scene_id,asset_key,title,media_type,roles,href,is_data_role,looks_like_tiff
S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(e125df73-0ee8-4103-a45a-d96bb2d7a1fa)/$value,False,False
S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG.SAFE/manifest.safe,False,False
S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vh-20150830t053518-20150830t053543-007488-00a55c-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vv-20150830t053518-20150830t053543-007488-00a55c-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG.SAFE/annotation/s1a-iw-grd-vh-20150830t053518-20150830t053543-007488-00a55c-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG.SAFE/annotation/s1a-iw-grd-vv-20150830t053518-20150830t053543-007488-00a55c-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vh-20150830t053518-20150830t053543-007488-00a55c-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vv-20150830t053518-20150830t053543-007488-00a55c-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/17/S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG.SAFE/measurement/s1a-iw-grd-vh-20250517t171511-20250517t171536-059237-0759ce-002-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/17/S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG.SAFE/measurement/s1a-iw-grd-vv-20250517t171511-20250517t171536-059237-0759ce-001-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(af2591e5-324a-4cb0-a303-4f402208ef04)/$value,True,False
S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(91948d82-1f7f-4577-9583-5175140435d7)/$value,False,False
S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/17/S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG.SAFE/manifest.safe,False,False
S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/17/S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vh-20250517t171511-20250517t171536-059237-0759ce-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/17/S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vv-20250517t171511-20250517t171536-059237-0759ce-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/17/S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG.SAFE/annotation/s1a-iw-grd-vh-20250517t171511-20250517t171536-059237-0759ce-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/17/S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG.SAFE/annotation/s1a-iw-grd-vv-20250517t171511-20250517t171536-059237-0759ce-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/17/S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vh-20250517t171511-20250517t171536-059237-0759ce-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/17/S1A_IW_GRDH_1SDV_20250517T171511_20250517T171536_059237_0759CE_DB5C_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vv-20250517t171511-20250517t171536-059237-0759ce-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG.SAFE/measurement/s1b-iw-grd-vh-20200513t171428-20200513t171453-021566-028f1c-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG.SAFE/measurement/s1b-iw-grd-vv-20200513t171428-20200513t171453-021566-028f1c-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(4ee6c269-933b-478a-ba48-2d62b8ecd584)/$value,True,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(8d621884-a25d-4642-a1b9-a57d436d53d8)/$value,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200513t171428-20200513t171453-021566-028f1c-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200513t171428-20200513t171453-021566-028f1c-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG.SAFE/annotation/s1b-iw-grd-vh-20200513t171428-20200513t171453-021566-028f1c-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG.SAFE/annotation/s1b-iw-grd-vv-20200513t171428-20200513t171453-021566-028f1c-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200513t171428-20200513t171453-021566-028f1c-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200513t171428-20200513t171453-021566-028f1c-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG.SAFE/measurement/s1b-iw-grd-vh-20200513t171428-20200513t171453-021566-028f1c-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG.SAFE/measurement/s1b-iw-grd-vv-20200513t171428-20200513t171453-021566-028f1c-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(4c98c9e6-61d3-4850-a509-752265877f8b)/$value,True,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(50655490-e444-4e83-a6fa-d6f30d250681)/$value,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200513t171428-20200513t171453-021566-028f1c-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200513t171428-20200513t171453-021566-028f1c-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG.SAFE/annotation/s1b-iw-grd-vh-20200513t171428-20200513t171453-021566-028f1c-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG.SAFE/annotation/s1b-iw-grd-vv-20200513t171428-20200513t171453-021566-028f1c-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200513t171428-20200513t171453-021566-028f1c-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200513t171428-20200513t171453-021566-028f1c-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG.SAFE/measurement/s1b-iw-grd-vh-20200517t053443-20200517t053508-021617-02909e-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG.SAFE/measurement/s1b-iw-grd-vv-20200517t053443-20200517t053508-021617-02909e-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(528cfbcc-f6fa-4394-bc4e-867b026ade24)/$value,True,False
S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(bf3f6678-b928-4a1a-89eb-c24d14446695)/$value,False,False
S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200517t053443-20200517t053508-021617-02909e-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200517t053443-20200517t053508-021617-02909e-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG.SAFE/annotation/s1b-iw-grd-vh-20200517t053443-20200517t053508-021617-02909e-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG.SAFE/annotation/s1b-iw-grd-vv-20200517t053443-20200517t053508-021617-02909e-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200517t053443-20200517t053508-021617-02909e-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200517t053443-20200517t053508-021617-02909e-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG.SAFE/measurement/s1b-iw-grd-vh-20200517t053451-20200517t053516-021617-02909e-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG.SAFE/measurement/s1b-iw-grd-vv-20200517t053451-20200517t053516-021617-02909e-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(1b1d26bd-7bd0-44dd-a525-3f2ed6f7f794)/$value,True,False
S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(ed831690-09b2-474c-ad32-d05f2fe48656)/$value,False,False
S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200517t053451-20200517t053516-021617-02909e-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200517t053451-20200517t053516-021617-02909e-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG.SAFE/annotation/s1b-iw-grd-vh-20200517t053451-20200517t053516-021617-02909e-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG.SAFE/annotation/s1b-iw-grd-vv-20200517t053451-20200517t053516-021617-02909e-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200517t053451-20200517t053516-021617-02909e-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200517t053451-20200517t053516-021617-02909e-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG.SAFE/measurement/s1b-iw-grd-vh-20200712t171432-20200712t171456-022441-02a977-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG.SAFE/measurement/s1b-iw-grd-vv-20200712t171432-20200712t171456-022441-02a977-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(dc967d9e-5314-4287-b5fc-96aeb83debcc)/$value,True,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(9b366e44-12e6-4ded-9a61-20a1a34584ed)/$value,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200712t171432-20200712t171456-022441-02a977-002-cog.xml,False,False
